id,Rings
148181,8.252852043564454
148182,9.46354823686719
148183,8.11715215307367
148184,14.763051520188402
148185,9.58962561029985
148186,9.899717461266075
148187,5.461426477398133
148188,10.543866067562297
148189,13.659055521394333
148190,7.26966894779234
148191,12.083817862178964
148192,6.184362034753696
148193,6.160156103205687
148194,10.32214278154243
148195,14.044003908495185
148196,14.248100592361691
148197,9.970980294120356
148198,10.09992685250712
148199,12.590576105142839
148200,9.638288166327907
148201,9.136062743455508
148202,9.714844898500875
148203,10.264969456143001
148204,9.408086292121986
148205,15.210788491336714
148206,5.07659246873398
148207,14.873251036586373
148208,13.84891152283517
148209,12.08893095844196
148210,11.37403204608513
148211,11.745112351712354
148212,8.818274817619475
148213,5.855140531867052
148214,10.981557890167164
148215,9.902026477227412
148216,13.513802536878767
148217,8.771324616749641
148218,8.667043308773515
148219,10.016651535867513
148220,10.558265278192248
148221,11.864793533970172
148222,8.82669340004215
148223,13.776210297209534
148224,8.299238108457905
148225,10.430781563966143
148226,15.221819356065236
148227,13.341921497671176
148228,10.447439913699077
148229,14.214803271837633
148230,11.65409319192187
148231,12.176262353881151
148232,9.207157315109246
148233,9.347009036410867
148234,10.246525910654547
148235,10.006584491209509
148236,13.013023880649802
148237,18.204957517985605
148238,6.938004250032352
148239,8.756407425246989
148240,9.858486866091658
148241,8.71414910954897
148242,10.942397013284666
148243,13.494461786808149
148244,7.420469831005971
148245,5.017465207976648
148246,11.013015738128322
148247,10.436590373276685
148248,5.74954418532933
148249,10.0887590135718
148250,11.12165338429185
148251,8.185089399114808
148252,9.061692699213243
148253,9.29733976800748
148254,6.4670811518847655
148255,10.360786375628393
148256,8.114216935730395
148257,8.788221827255173
148258,10.353198884044671
148259,9.574217080777979
148260,9.57372716967398
148261,18.67550512921747
148262,8.688463058764277
148263,8.77983474124753
148264,7.199985752247393
148265,7.582510609879018
148266,7.020089981560855
148267,5.145648714648196
148268,11.358856051985105
148269,9.369375693893055
148270,14.220937482387404
148271,10.537313580663827
148272,8.52823603253801
148273,6.703562400607066
148274,9.543951775974337
148275,5.700551691948043
148276,6.522581044493047
148277,11.08520197660099
148278,10.926804723924656
148279,8.520215424554163
148280,8.499142287898916
148281,7.052147710491246
148282,9.044254654010048
148283,8.948842554839093
148284,14.203727838094244
148285,9.497668796208966
148286,6.045996966725829
148287,13.401638476833833
148288,11.038709464845718
148289,13.711664931515458
148290,7.523892077662225
148291,12.09042792367936
148292,7.943520458415461
148293,8.129561200692914
148294,6.911497948823521
148295,9.324675072842574
148296,8.663032638497572
148297,14.002961784922212
148298,9.782363665239155
148299,5.556201486049204
148300,12.808571899498622
148301,9.312765593507516
148302,8.314644623571311
148303,9.537708907436496
148304,7.575359529190807
148305,7.237532071806778
148306,9.255168833281475
148307,6.7738837955215745
148308,10.235461092666375
148309,9.283190952405482
148310,15.88895935855316
148311,9.231910077161988
148312,10.456410960635955
148313,10.046970459487891
148314,10.236789094300285
148315,9.066666274224016
148316,9.697814866502105
148317,8.309509692093968
148318,7.729521563193545
148319,7.203091011653884
148320,9.023032495476832
148321,9.385918360702275
148322,6.603355247894257
148323,7.996324490637738
148324,9.294465429923793
148325,6.3674871561626025
148326,7.3745184445971095
148327,8.593060158431749
148328,5.437966971510775
148329,8.747235419156443
148330,10.073899467520926
148331,8.716641892140922
148332,9.597605733068661
148333,8.734795035310544
148334,9.519591437119422
148335,8.431897875845078
148336,8.939352005399263
148337,8.32267215068153
148338,10.9724796499155
148339,8.453361495925833
148340,4.296552720333297
148341,10.753083526270293
148342,8.392652299061053
148343,8.9916448743129
148344,11.42510803908095
148345,13.695898088752898
148346,10.304452255012961
148347,17.442324973646443
148348,9.440712215486448
148349,6.516601438072189
148350,10.916416417140544
148351,8.06926408552203
148352,10.049157959565344
148353,4.926515699001698
148354,4.909456540551176
148355,6.4886925987130635
148356,9.693953466341132
148357,16.00237191449162
148358,9.852118775914734
148359,6.616428271701809
148360,9.072662507614039
148361,10.783462582791444
148362,7.87216969700737
148363,12.708850264087058
148364,15.024820908309312
148365,8.108069469091216
148366,11.16233455131997
148367,13.89507255923167
148368,12.822566093328096
148369,11.039326579029614
148370,9.542578644590353
148371,10.585098720620788
148372,8.818061192923562
148373,11.49256718564237
148374,9.485196883863278
148375,11.363595198316712
148376,8.848565463596913
148377,10.664906134734142
148378,5.866324026723514
148379,8.496992748342691
148380,10.41239979129163
148381,9.71642663824
148382,9.499132563059472
148383,6.544549955036516
148384,13.541301019753533
148385,9.251508055835226
148386,8.877976177843907
148387,9.333918096831209
148388,8.151678590678936
148389,4.370236009574772
148390,11.460676479348297
148391,8.567940833787533
148392,6.769228058625131
148393,11.001691055170502
148394,7.7877343452383485
148395,11.443614180332318
148396,9.95418175581097
148397,6.0343964022017085
148398,10.092679519863688
148399,12.83078110879531
148400,10.63548685112285
148401,12.32698160786963
148402,6.906666339469188
148403,18.974582338004787
148404,10.838353358455524
148405,9.55756461214882
148406,10.465818543158296
148407,8.393032026964164
148408,9.155830287503964
148409,6.8781867002995725
148410,7.6669219207535635
148411,10.469026230251902
148412,6.144700905819748
148413,13.753266367469902
148414,10.194091062943908
148415,4.198506248516224
148416,11.356453661609017
148417,9.651702665492532
148418,6.424277782340672
148419,5.021220925628336
148420,8.837027337778164
148421,8.64737892966011
148422,6.497104565989156
148423,9.832965165581257
148424,4.135421055721975
148425,7.984414724600661
148426,12.54977847741264
148427,16.813638721204466
148428,9.602410458629684
148429,9.57974065925605
148430,9.653075516700039
148431,6.395203682561446
148432,7.934868192649742
148433,9.519641716319672
148434,11.965155292581102
148435,8.823697753537882
148436,9.949991622074938
148437,8.377465399268134
148438,10.771671183461018
148439,9.659066778282483
148440,14.325755116435772
148441,15.908249638667678
148442,8.72704611181243
148443,8.912734329907863
148444,14.262757200659525
148445,8.796761796863743
148446,10.702543589869371
148447,9.358507143786479
148448,4.85237178515761
148449,6.947126974858724
148450,11.26006221577845
148451,9.144532076163143
148452,10.496584933326064
148453,13.842445615225689
148454,5.965723477632
148455,11.51631052399104
148456,9.905450655650935
148457,10.30883795080037
148458,7.284612663613831
148459,13.323477442499998
148460,7.022465712863413
148461,9.540658207772564
148462,14.501590427969802
148463,7.497006919179647
148464,9.028768581837543
148465,12.044047711718951
148466,9.208240442614215
148467,10.498941801548678
148468,6.914155242936492
148469,9.191922999309217
148470,9.164042146630868
148471,10.292453489698747
148472,6.757231027916258
148473,10.995927485034489
148474,12.27992063100682
148475,9.625448918262046
148476,6.895966132790667
148477,7.880350469969611
148478,10.143716972357506
148479,7.3559134474055075
148480,11.005186699176221
148481,10.423311710835955
148482,7.071341497876434
148483,10.292228367232221
148484,13.764939556714591
148485,8.008702149165966
148486,9.249410182010697
148487,16.775541228668377
148488,11.434890852348122
148489,5.594169316504183
148490,10.720127890067925
148491,10.791952060874335
148492,10.039428883449514
148493,6.123018320151082
148494,8.978291462186721
148495,6.407338167214668
148496,10.302637170421303
148497,12.840393551035692
148498,11.954262686344624
148499,9.554109587697312
148500,9.555887659130477
148501,9.39961398198508
148502,8.674935405628228
148503,7.4028097597077025
148504,10.542761574740089
148505,10.291644976021594
148506,9.164261467837719
148507,8.498789669154647
148508,7.222273255100376
148509,14.763810270766935
148510,9.500407798008457
148511,10.04185009056506
148512,5.529769475559265
148513,7.45234374469406
148514,10.21623371282439
148515,9.024789297410853
148516,9.246307501311465
148517,10.323276472708482
148518,9.846061895319249
148519,5.407916902849065
148520,4.26095459019245
148521,10.502147865722806
148522,8.591804631960873
148523,7.08536625338049
148524,10.737467765259142
148525,16.545696944277385
148526,8.234543148881253
148527,14.173879582854543
148528,9.25238415871208
148529,12.55451629161558
148530,4.949349616967271
148531,9.278802087134162
148532,8.254788144669535
148533,12.033455434575215
148534,5.682290660998314
148535,8.710315510748291
148536,10.62356975171014
148537,9.147987285341813
148538,9.6302171218525
148539,8.886496462859233
148540,9.45355177464476
148541,12.309483966930026
148542,8.598672081638728
148543,7.748634784775713
148544,10.925521778625761
148545,13.978508014094961
148546,10.437754980274343
148547,8.570863081087484
148548,7.022639265034324
148549,7.280879385341999
148550,14.642263763384435
148551,10.657686642357902
148552,10.677841401878938
148553,9.62664572956241
148554,11.577214503744885
148555,8.69856547744558
148556,10.186954209150823
148557,7.625246833354142
148558,11.085105155483106
148559,11.245483230372894
148560,10.922252673630787
148561,10.387722182524715
148562,9.431201118548776
148563,6.396992542157738
148564,9.534550186703513
148565,10.31718399868706
148566,10.577296252888193
148567,9.658853397381453
148568,11.544112350703447
148569,11.313957938576138
148570,11.774989002712237
148571,13.761439310543143
148572,12.979436951568061
148573,10.299542724904118
148574,4.724422610072347
148575,14.096823229424885
148576,9.231624410878231
148577,9.21164615204172
148578,7.355778428082743
148579,9.038770802683178
148580,8.039335948814408
148581,10.404199373642234
148582,11.459758572147527
148583,9.280868384900952
148584,10.445040438907414
148585,9.598732208194393
148586,11.865333454476012
148587,13.747338743603262
148588,8.076048588117386
148589,8.621865992576176
148590,8.246737131711956
148591,12.965032704555517
148592,5.408055478566847
148593,13.106741960948607
148594,8.795718584254661
148595,9.574522199801063
148596,7.27806516688339
148597,11.416301721861128
148598,9.536422977407168
148599,12.339126174703482
148600,12.1247349158773
148601,13.159256814775802
148602,11.388227483790194
148603,8.92715160335155
148604,4.7701990716055205
148605,7.50970241242575
148606,11.26709453548261
148607,10.226536837814638
148608,8.565061938391565
148609,9.776497729768167
148610,6.911270294372178
148611,6.745920528805573
148612,11.122609178622792
148613,11.745401297080523
148614,10.617692939119964
148615,4.922932420853561
148616,7.969362438181053
148617,4.396215081091183
148618,8.75136331788921
148619,6.446284757955493
148620,6.890136027529577
148621,9.508667393177168
148622,6.625049679868765
148623,8.930273235924508
148624,6.09530144762188
148625,13.660072573122104
148626,8.405701724019883
148627,10.778635867864008
148628,11.06229190199648
148629,10.75617464120317
148630,10.952439658002346
148631,8.736142477349885
148632,8.55384837897334
148633,9.773427560584185
148634,10.63644083630041
148635,7.040621362800081
148636,11.992620905663708
148637,9.218025031581783
148638,13.911604025576285
148639,10.214813835299035
148640,13.879724457262332
148641,12.50263236517231
148642,10.502605864679996
148643,12.126954590999976
148644,14.177648612066914
148645,10.408175383080764
148646,11.584854753126987
148647,14.9722720470784
148648,15.125304787717464
148649,7.193936644255703
148650,5.9897697715598195
148651,12.30525203379078
148652,9.552545635361001
148653,9.46513729657951
148654,8.000085497715219
148655,10.157018810566923
148656,8.775578942727426
148657,12.452683767962787
148658,9.755603880201402
148659,13.064268971403527
148660,9.240465327325726
148661,8.636236347713522
148662,5.162963543084951
148663,6.942115074920489
148664,11.221105020120888
148665,11.073613646098927
148666,12.713082343720917
148667,8.020559109142898
148668,9.122753478638527
148669,14.860885545605004
148670,10.716425583377305
148671,8.753470146400034
148672,14.415433120419555
148673,6.935073300274754
148674,9.384760200941084
148675,9.065799168344236
148676,11.844543295782167
148677,10.912472560113716
148678,9.655415679389163
148679,10.660667099321646
148680,7.494251226950621
148681,9.320512355912758
148682,9.669796645790546
148683,8.744210675969779
148684,8.844926907677209
148685,9.566053813950372
148686,7.261594570361744
148687,10.069675262114556
148688,9.216945726741896
148689,11.214270725118899
148690,9.940408049009639
148691,12.79708795389593
148692,11.621095178214834
148693,8.935936918146064
148694,11.241079649633475
148695,9.113234114274988
148696,9.08226651528067
148697,9.57842065521636
148698,9.13132810292603
148699,6.661464736868569
148700,9.471413031658496
148701,9.883334941600499
148702,15.99818528867362
148703,8.90447732378765
148704,11.298457106286861
148705,5.416589819334301
148706,15.1135809718913
148707,9.777615428772869
148708,12.124432300474036
148709,10.072634979245917
148710,11.234143161599565
148711,6.1908007075905696
148712,12.124850351300992
148713,10.746420381751268
148714,8.903830510352392
148715,11.61598628296145
148716,8.959023248986288
148717,10.02088562680755
148718,14.632038037287767
148719,10.191298372998796
148720,16.643430227476458
148721,11.78539435333447
148722,8.288383362984224
148723,7.10395861809639
148724,11.486121382841034
148725,10.820723369634614
148726,13.734635252130749
148727,9.084518081961892
148728,8.361569691318701
148729,12.844395045352176
148730,12.328183509168507
148731,7.412150397685911
148732,6.384909616664542
148733,4.081791612049932
148734,13.910419977999965
148735,9.395690515018604
148736,11.198076838840038
148737,9.313357502385568
148738,6.882675516171126
148739,6.427922156084779
148740,12.763999674233101
148741,10.353303041969633
148742,18.248984385333863
148743,8.602501879424509
148744,10.084548929776897
148745,12.280763194935037
148746,10.447376906049403
148747,7.94681509517317
148748,9.27728013317128
148749,9.997876274167469
148750,9.009756382098232
148751,10.484457764730816
148752,9.681986095831936
148753,8.215996439586274
148754,9.976970737966552
148755,10.992155615305936
148756,11.777886084790385
148757,9.03950735372331
148758,9.486327592354
148759,11.595241444505188
148760,8.604634613999002
148761,5.29089810616974
148762,9.061170331836149
148763,9.219812351020025
148764,10.172266370745156
148765,15.091825420432702
148766,10.246444450706392
148767,11.089096942384753
148768,11.656619161230246
148769,11.107851287013279
148770,7.180228439299741
148771,15.474311164456049
148772,5.4882622058334
148773,6.117972828000662
148774,8.188687334991494
148775,7.14726526173745
148776,9.727810817199623
148777,10.200645052013423
148778,14.835341586109896
148779,9.93861118167126
148780,7.16642087261757
148781,9.182254415869021
148782,13.317959198938832
148783,14.710853278419947
148784,10.05670023496094
148785,6.151276500841499
148786,10.77934553345323
148787,12.659104742834435
148788,4.15907949111233
148789,8.76087713896984
148790,11.976901206921235
148791,11.197917136352226
148792,10.504194339589892
148793,8.719669789854096
148794,16.087804513446777
148795,12.552928457658108
148796,9.087747158195267
148797,9.60240690371175
148798,8.723079953933073
148799,7.322281303357289
148800,8.993748152516124
148801,8.750280588749629
148802,6.885009075071321
148803,9.025662225205366
148804,9.567734743999463
148805,10.177336209905176
148806,8.73243420889948
148807,12.74808431486445
148808,11.041766781657925
148809,8.422287004999166
148810,10.969789818503077
148811,11.742650296947385
148812,7.218689339773716
148813,11.421645143691013
148814,7.676532585472704
148815,14.972740103188787
148816,6.690671868187907
148817,9.429634827166927
148818,5.562382763468575
148819,9.738153300938347
148820,7.1794372294800395
148821,9.245283141049757
148822,11.299768874011136
148823,9.560111544520867
148824,11.926915363218765
148825,9.321824609914852
148826,7.047639425306467
148827,4.421805677379319
148828,9.431386611193854
148829,7.146796376884727
148830,8.474920533234458
148831,10.429042043510249
148832,14.4891794840506
148833,10.577195378585941
148834,7.087383671174933
148835,12.015732562978727
148836,12.606246350818607
148837,9.408944787763938
148838,10.424213869613968
148839,12.352974346688224
148840,11.082980525934861
148841,9.26491941099194
148842,11.2569229609668
148843,10.850796542436978
148844,12.17109641845088
148845,9.554992876332058
148846,8.183729299629537
148847,8.540076813815045
148848,15.269677318484506
148849,7.964446756143732
148850,10.416297289952428
148851,9.876340298553382
148852,9.809267944533946
148853,17.894797822774308
148854,11.237412153695628
148855,9.785759246252153
148856,6.65907251349836
148857,9.302955924032144
148858,10.023415773752438
148859,6.42323710014233
148860,4.788967308240693
148861,5.342132931544033
148862,8.025611340120175
148863,8.699425038069176
148864,13.137633408740058
148865,13.233778940502742
148866,9.993121306040841
148867,9.80376427340749
148868,9.829071880602392
148869,9.170383077014716
148870,10.657062661162211
148871,9.997069193673866
148872,8.392158363745844
148873,11.173550514512323
148874,8.775789356623815
148875,10.344659133620613
148876,7.099806165713008
148877,10.222564951670602
148878,9.906043474325418
148879,9.714963291388218
148880,7.902146741676477
148881,11.648016991041
148882,10.348129212974447
148883,9.638539779141604
148884,7.496079006951568
148885,8.746874190046254
148886,14.64096615736737
148887,14.824387676368548
148888,8.391441459536706
148889,9.19136735953778
148890,12.331931594897988
148891,9.437738929699243
148892,10.565713548943872
148893,11.636127375853107
148894,9.132744013858076
148895,5.613844532567813
148896,10.716471519852263
148897,8.728121357587627
148898,6.173285861310632
148899,16.89446819821482
148900,6.884136522636664
148901,5.659365893383802
148902,7.29455541924032
148903,8.117193139015573
148904,10.764584758117765
148905,8.528757721090619
148906,14.37070987887023
148907,11.5812504388649
148908,8.114190705871492
148909,8.680556182311417
148910,7.776566058650315
148911,9.810044755844197
148912,8.403770894409556
148913,9.63423061041404
148914,8.760079704253451
148915,11.60550778231357
148916,12.69044187711403
148917,9.222286766072708
148918,12.110332006773335
148919,10.733212533357293
148920,13.644462376267205
148921,8.410384936665489
148922,6.423215869412635
148923,11.19668013770798
148924,9.155813015567523
148925,9.025439280462244
148926,8.68387055377363
148927,7.6313673033411025
148928,10.954698232230099
148929,4.498841313945226
148930,10.05567599407848
148931,14.688863946144977
148932,9.816422624694273
148933,7.031921975289798
148934,12.126129025614095
148935,8.819097658066347
148936,9.009915816969084
148937,10.402898590256992
148938,11.147878373464275
148939,8.799261341366995
148940,8.406693779742373
148941,13.333601385625874
148942,8.888643350507586
148943,6.939494330236282
148944,12.589115396621741
148945,7.556275717699776
148946,14.026313547874285
148947,7.82991480716859
148948,10.933299697506866
148949,11.348470714959978
148950,11.659191648547118
148951,9.39805455156075
148952,14.841592252806567
148953,9.839708830071249
148954,6.994182562945035
148955,8.035019653832753
148956,13.23788032103135
148957,9.487374245795422
148958,10.385785713799235
148959,9.988426637097508
148960,9.652531144836638
148961,8.033791582382454
148962,12.190152387258706
148963,6.735895258518664
148964,17.341169334715246
148965,4.882487909137895
148966,7.291713050285826
148967,5.440719570616731
148968,5.788381443266937
148969,16.917279272009417
148970,9.510750270374874
148971,11.073637440245843
148972,5.8871378001612955
148973,9.00739556881079
148974,8.026631326102322
148975,10.099784709202236
148976,8.41200263800602
148977,8.066914138277443
148978,10.284433232868338
148979,9.845390711847655
148980,10.786742731228383
148981,8.389489544330804
148982,6.16100009853636
148983,9.274150650402444
148984,8.14820452046381
148985,7.307080535057855
148986,8.708514450212416
148987,8.344390985096561
148988,10.054437744412859
148989,8.446683961395419
148990,7.05726710771137
148991,14.305570271597684
148992,13.614276869949489
148993,11.879046896659672
148994,9.307003284374105
148995,7.029554656747891
148996,4.309777585575768
148997,10.39634546078922
148998,8.961710640567603
148999,6.936330113551361
149000,5.514489148823417
149001,9.5320303172905
149002,12.866191363839189
149003,7.842332665143367
149004,8.2456281051311
149005,14.977291274154846
149006,7.111076016891474
149007,13.23452686376065
149008,4.743508952044339
149009,11.215485388360888
149010,9.193880586578858
149011,9.657730403240981
149012,8.553275942253457
149013,4.702127340815972
149014,10.433597901554498
149015,5.979039486803157
149016,10.922556770654584
149017,9.41028534828978
149018,14.942048356241155
149019,9.943236962173266
149020,9.224561756755964
149021,8.159355027394637
149022,4.231457349316917
149023,10.496182135912838
149024,8.774399743664818
149025,10.556785899060083
149026,9.736874320777195
149027,7.557881161718011
149028,9.583362191955676
149029,9.630138570711086
149030,5.830553085421231
149031,16.358703375162683
149032,7.115902784192937
149033,6.454443337405474
149034,5.593321584773799
149035,7.048148071670371
149036,7.062955939897231
149037,9.648429501698613
149038,6.63736003010135
149039,14.234995095494778
149040,9.249009254693323
149041,9.08426913685967
149042,12.09155372936559
149043,9.980007667352425
149044,9.703590499003377
149045,10.807532849579461
149046,13.617840755918394
149047,10.794278509113983
149048,4.248876876473057
149049,10.149242133368034
149050,8.576013194158467
149051,10.050425665513718
149052,15.907724781971044
149053,14.051406474259739
149054,11.27044690192518
149055,10.634374238969988
149056,19.441978545412155
149057,8.719737966993222
149058,6.906484862769423
149059,12.258963508644106
149060,8.501158150829678
149061,11.263736322707109
149062,9.632577643185485
149063,8.581301974424331
149064,16.026402700612543
149065,9.031756651095174
149066,9.079390215705907
149067,8.026214438358728
149068,9.184140331518815
149069,5.624893580185203
149070,12.053045182792156
149071,11.568643511469153
149072,8.88553705875071
149073,8.040765387293119
149074,10.25548405670103
149075,13.988637929305387
149076,9.94179692105304
149077,13.65353194783862
149078,8.946448252992596
149079,8.496068774329718
149080,8.151247515627539
149081,10.6966066840024
149082,10.247112498332301
149083,10.911247339895183
149084,10.831524412259174
149085,5.857391483681772
149086,8.109472363626752
149087,9.754677145667705
149088,9.76056209821548
149089,11.33376383449855
149090,13.667976555804225
149091,10.005144848509243
149092,10.010063589137616
149093,9.689088235316703
149094,11.223209938774156
149095,10.130725337927794
149096,11.31818985215276
149097,9.079448883523028
149098,14.94515345253996
149099,9.145465083251567
149100,9.572741463962998
149101,10.79065987267327
149102,11.140608180665394
149103,8.659407672681281
149104,8.079599622458492
149105,11.62541704032888
149106,7.401191357520441
149107,6.647670421464257
149108,7.70816982945351
149109,8.577553715350428
149110,8.016950650827178
149111,8.774310373642244
149112,9.105217252269842
149113,8.150381639366998
149114,8.809887203702056
149115,9.247772630818961
149116,5.4172609085084416
149117,14.187183407626014
149118,7.056757723047146
149119,10.015182177684434
149120,14.339422457141202
149121,9.044283745042247
149122,9.381248196347608
149123,10.942118389006145
149124,7.108370879803134
149125,7.454190356910686
149126,10.62807540528438
149127,12.31394751314624
149128,10.360797820124128
149129,14.01615037177306
149130,5.329674889501692
149131,9.843417787394685
149132,9.506584401259419
149133,6.1533676805927655
149134,7.588667278717708
149135,11.492903309059106
149136,11.379508155839911
149137,7.1687827554004455
149138,9.011573852422098
149139,8.768109986562134
149140,7.201728861516797
149141,13.866986203395054
149142,4.351764124287662
149143,9.518389602807092
149144,5.79079423453525
149145,11.68002890146523
149146,11.49480503953491
149147,9.96149811654882
149148,12.108028199483032
149149,8.753431361212819
149150,10.548092163659593
149151,9.354794736180029
149152,13.228863424139202
149153,13.332143926272982
149154,8.373268327058689
149155,7.401534997623476
149156,11.059131957183613
149157,7.248235541717594
149158,10.514839004066317
149159,12.186528827730097
149160,13.307051439733817
149161,10.11953731798203
149162,6.918353931885709
149163,7.817803601844567
149164,9.283372875126796
149165,12.68760370262854
149166,5.5810758079217955
149167,8.286686708868615
149168,9.573841098976242
149169,7.737322923265902
149170,8.317630399796785
149171,4.156054915573786
149172,11.824924460755497
149173,8.046476391282944
149174,11.92358757609728
149175,8.028854791749314
149176,9.989471260252786
149177,9.664706325262676
149178,8.099496866374604
149179,10.237602283227899
149180,10.39659083237064
149181,13.778495742944287
149182,9.025399739287039
149183,9.12388835813518
149184,8.272699643643367
149185,13.291511643659618
149186,12.807031656739719
149187,10.57072401358909
149188,9.860485907609526
149189,11.086070305819337
149190,9.875166304504571
149191,9.43926451124436
149192,7.894350845346599
149193,11.395453382401985
149194,8.233877074360482
149195,7.431944626391302
149196,11.528498597698292
149197,9.488074270667635
149198,9.875679639824558
149199,9.090666551828841
149200,11.320168751169259
149201,10.220476093476645
149202,9.535117650121505
149203,11.214850532337092
149204,7.919486463810264
149205,9.164845182185049
149206,9.459918939560659
149207,11.241223617173693
149208,7.833557416298952
149209,15.86485042941261
149210,15.1648129537022
149211,9.666996918402509
149212,4.286709322121715
149213,10.339003551546499
149214,11.74714964637918
149215,17.55981031338029
149216,9.376835157093424
149217,7.400882908701701
149218,10.257654092299976
149219,9.703135101084762
149220,10.557522314571482
149221,14.21369297219293
149222,14.64525417334561
149223,14.848734578748841
149224,9.14154393873007
149225,8.95164699081518
149226,9.072158431080027
149227,12.210505556968696
149228,13.481070143410733
149229,7.916490971772478
149230,9.838395532071925
149231,7.631140654703721
149232,9.116126099326342
149233,13.22440412984577
149234,8.089566561481593
149235,8.702120443017476
149236,13.203404052558176
149237,12.03509746988499
149238,5.669886754174157
149239,13.428261579347554
149240,12.401997441324507
149241,9.573715726134761
149242,16.839122911400644
149243,5.747478939315802
149244,10.705935322152524
149245,6.008196037036935
149246,9.500359832049693
149247,11.46305163842678
149248,9.667261183841461
149249,10.005047312700345
149250,11.957618679310903
149251,9.084575492517235
149252,12.13460639621157
149253,5.027168110142994
149254,9.446256198515584
149255,8.261027664268116
149256,7.298326868857819
149257,7.305179478735242
149258,9.028849342430679
149259,7.458957117505014
149260,8.872042047573801
149261,9.868500300133647
149262,9.47095553090885
149263,6.113274273069811
149264,4.980687009356097
149265,12.122404106897099
149266,16.26598017733431
149267,10.981991634999895
149268,13.157701279303591
149269,6.647223541696183
149270,13.002573656422616
149271,9.66657647272466
149272,8.892450834323638
149273,9.399783532809533
149274,12.134220112182074
149275,9.424080116059576
149276,5.648982752520267
149277,9.085476825931064
149278,9.947020143353994
149279,9.058064331666694
149280,11.495545072647932
149281,9.212770711535587
149282,8.370916670868507
149283,8.314008210923138
149284,11.254267761886766
149285,5.8298798971259895
149286,13.904323610230042
149287,10.03606793385163
149288,10.439183484583712
149289,10.810435722812015
149290,4.852304349514871
149291,7.887910228356082
149292,10.60956954696167
149293,6.835222097916163
149294,9.845580195294522
149295,8.619378224971806
149296,9.413638180518811
149297,10.723184289582845
149298,14.043990138527311
149299,12.357823220850534
149300,10.217958166111867
149301,9.061047445877133
149302,9.293541304621133
149303,8.497863920207514
149304,8.29417260911804
149305,9.071431109119635
149306,5.656277068370496
149307,9.836203344168558
149308,11.523964406098562
149309,8.46765665386658
149310,7.95973806162346
149311,13.770897312680821
149312,10.453345242310395
149313,7.909024854728926
149314,9.146298551458655
149315,10.011788552976013
149316,9.135728222860843
149317,10.475437115588239
149318,7.6825782587132085
149319,9.385500203400218
149320,7.353290886037956
149321,9.354716571116585
149322,4.54097198202952
149323,6.746668161077848
149324,6.3890258786950085
149325,9.433324079024091
149326,5.139230808643715
149327,7.117761683155959
149328,9.108980577540226
149329,10.0011857503023
149330,11.20447153403473
149331,13.33092281238591
149332,13.955895309198947
149333,4.710897360904215
149334,14.458711942124435
149335,9.671597438563
149336,8.444708734116094
149337,11.257127282989453
149338,11.680871175870335
149339,5.834013785355054
149340,10.466245294255863
149341,7.023239552036993
149342,7.839830582709138
149343,13.880918622454349
149344,14.995953379086766
149345,14.04434586241654
149346,9.808894182229267
149347,11.00898955242784
149348,8.578431837351403
149349,10.04040650608257
149350,8.892561402410934
149351,9.39291245482028
149352,5.486427719342205
149353,10.50527429569884
149354,15.668918833522984
149355,17.32902738837333
149356,10.80796335484013
149357,9.50904307356788
149358,9.014200332769088
149359,14.853574744368762
149360,10.342145315669548
149361,10.284258153086574
149362,11.668198605836057
149363,11.039634457000473
149364,11.747395965088046
149365,10.59726245963206
149366,9.85913035151562
149367,8.398952792949176
149368,8.948883819318056
149369,8.697934594600053
149370,12.227148799725262
149371,8.849894077775541
149372,9.070588043333041
149373,8.247337634371956
149374,13.318527508176468
149375,9.420825784891061
149376,10.399854526215268
149377,7.635951355467112
149378,8.898569055698404
149379,4.832942568288097
149380,11.792555006374979
149381,9.787706720058555
149382,13.759807048197302
149383,9.180900246246658
149384,12.07866634611732
149385,7.5435568814302965
149386,13.137965659577626
149387,14.977764190070948
149388,8.889440019711824
149389,10.351511539047413
149390,7.56481236707949
149391,13.406658851139198
149392,9.520002862094312
149393,7.5042673277455645
149394,11.404048190263207
149395,10.311586277768853
149396,10.722158077665991
149397,14.870944400561191
149398,8.359519893915596
149399,11.737654417771175
149400,13.124426402346936
149401,10.132142113859063
149402,9.684794651173387
149403,9.678306085287062
149404,9.185817834779671
149405,17.668065657419483
149406,7.425629059342765
149407,8.634203190873091
149408,12.469271336766766
149409,16.999648725474277
149410,10.588175858433729
149411,15.544613212571766
149412,10.588253742833789
149413,12.810769887329249
149414,10.262291263115019
149415,9.776384342394243
149416,7.132578518944027
149417,9.28788623160386
149418,12.284599188963659
149419,11.407623180695499
149420,8.601291228813356
149421,11.621681401761368
149422,12.539910609637733
149423,7.4973000739645075
149424,7.4767366410805085
149425,9.362179258958715
149426,9.007010471025023
149427,10.820830076548358
149428,6.508013375011798
149429,7.111947272155928
149430,9.02279354656253
149431,10.866339352581502
149432,9.930390163697489
149433,7.358377320669023
149434,7.979072804343007
149435,7.250576492668744
149436,4.9544410569962665
149437,10.213502316148778
149438,6.61115360189562
149439,10.86988324645758
149440,9.19487886218736
149441,10.201285316586848
149442,9.541131731337838
149443,13.020669795463647
149444,8.263688427522698
149445,12.354285887906792
149446,7.0371595245834495
149447,7.538402044418251
149448,18.112452827743887
149449,9.120425188874005
